brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
mazda,cx-5,Mazda CX-5,2000.0,2013,2,155.0,0,petrol,2.0,0,0,0,0,0,0,Other,12,12.903225806451612,1000.0,11-15,0-50k,39719.152,-37719.15234375,-94.9646458144651,37719.15234375,Good Deal
lynk&co,01,Lynk&Co / Lynk&Co 01,196000.0,2023,1,260.0,0,hybrid,,0,0,0,0,0,0,Other,2,753.8461538461538,,0-3,100-200k,168351.5,27648.5,16.423079093444372,27648.5,Overpriced
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,5000.0,2013,3,241.0,1,diesel,3.0,0,0,0,0,0,0,Other,12,20.74688796680498,1666.6666666666667,11-15,0-50k,74648.5,-69648.5,-93.30194176708171,69648.5,Good Deal
chevrolet,impala,Chevrolet Impala,92000.0,2017,2,305.0,0,electric,3.6,0,0,0,0,0,0,Budget,8,301.6393442622951,25555.555555555555,7-10,50-100k,76251.195,15748.8046875,20.65384630753227,15748.8046875,Overpriced
audi,a3,Audi A3,49999.0,2014,4,125.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,11,399.992,35713.57142857143,11-15,0-50k,44019.863,5979.13671875,13.582815286245511,5979.13671875,Overpriced
kia,picanto,Kia Picanto,2650.0,2019,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,6,31.547619047619047,2208.333333333333,4-6,0-50k,56281.266,-53631.265625,-95.291506026789,53631.265625,Good Deal
peugeot,2008,Peugeot 2008,90000.0,2021,3,130.0,0,petrol,1.2,0,0,0,0,0,0,Other,4,692.3076923076923,75000.0,4-6,50-100k,81568.49,8431.5078125,10.336721430523257,8431.5078125,Overpriced
jeep,compass,Jeep Compass,139500.0,2021,2,150.0,0,petrol,1.3,0,0,0,0,0,0,Other,4,930.0,107307.6923076923,4-6,100-200k,116871.49,22628.5078125,19.361871221937076,22628.5078125,Overpriced
toyota,corolla,Toyota Corolla,30000.0,2010,2,124.0,0,petrol,1.6,0,0,0,0,0,0,Budget,15,241.93548387096772,18750.0,11-15,0-50k,20577.566,9422.43359375,45.789834462097204,9422.43359375,Overpriced
ford,kuga,Ford Kuga,7000.0,2013,3,182.0,1,petrol,1.6,0,0,0,0,0,0,Other,12,38.46153846153846,4375.0,11-15,0-50k,29002.129,-22002.12890625,-75.86384081448763,22002.12890625,Good Deal
renault,arcana,Renault Arcana,132000.0,2022,1,158.0,0,petrol,1.3,0,0,0,0,0,0,Budget,3,835.4430379746835,101538.46153846152,0-3,100-200k,120792.2,11207.796875,9.278576418878444,11207.796875,Fair Price
hyundai,i10,Hyundai i10,25000.0,2015,2,66.0,0,petrol,1.0,0,0,0,0,0,0,Budget,10,378.7878787878788,25000.0,7-10,0-50k,25210.703,-210.703125,-0.8357685382882394,210.703125,Fair Price
suzuki,vitara,Suzuki Vitra,59000.0,2016,2,120.0,1,petrol,1.6,0,1,1,0,0,0,Budget,9,491.6666666666667,36875.0,7-10,50-100k,51829.273,7170.7265625,13.83528281782119,7170.7265625,Overpriced
nissan,x-trail,Nissan X-Trail,69000.0,2018,2,130.0,0,diesel,1.6,0,1,1,0,0,0,Budget,7,530.7692307692307,43125.0,7-10,50-100k,72829.68,-3829.6796875,-5.258405232499327,3829.6796875,Fair Price
hyundai,elantra,Hyundai Elantra (2016 onwards),50000.0,2017,2,127.0,0,petrol,1.6,1,0,1,0,0,0,Budget,8,393.7007874015748,31250.0,7-10,0-50k,47048.5,2951.5,6.273313708194735,2951.5,Fair Price
kia,picanto,Kia Picanto,54000.0,2019,2,84.0,0,petrol,1.2,1,0,1,0,0,0,Budget,6,642.8571428571429,45000.0,4-6,50-100k,52206.14,1793.859375,3.4361080009445732,1793.859375,Fair Price
mercedes-benz,c-class,Mercedes C-Class Taxi,8000.0,2019,1,160.0,0,diesel,1.6,0,1,1,0,0,0,Luxury,6,50.0,5000.0,4-6,0-50k,78266.055,-70266.0546875,-89.77845499949841,70266.0546875,Good Deal
mitsubishi,attrage,Mitsubishi Atrage,27900.0,2016,1,80.0,0,petrol,1.2,0,0,0,0,0,0,Other,9,348.75,23250.0,7-10,0-50k,27369.758,530.2421875,1.9373287521668676,530.2421875,Fair Price
hyundai,i25,Hyundai i25,57000.0,2017,2,124.0,0,petrol,1.6,1,0,0,0,0,0,Budget,8,459.6774193548387,35625.0,7-10,50-100k,46687.5,10312.5,22.08835341365462,10312.5,Overpriced
hyundai,accent/i25,The new Hyundai Accent/ i25 (2019 onwards),66200.0,2020,1,123.0,0,petrol,1.6,0,0,1,0,0,0,Budget,5,538.2113821138212,41375.0,4-6,50-100k,79830.08,-13630.078125,-17.073862941305997,13630.078125,Good Deal
hyundai,sonata hybrid,Hyundai Sonata Hybrid,140000.0,2021,2,192.0,0,hybrid,2.0,0,1,0,0,1,1,Budget,4,729.1666666666666,70000.0,4-6,100-200k,125893.266,14106.734375,11.205312933115838,14106.734375,Overpriced
geely,geometry c,Geely - Geely Geometry C,161900.0,2024,1,204.0,0,electric,,0,1,1,0,1,1,Other,1,793.6274509803922,,0-3,100-200k,155171.62,6728.375,4.336085930659037,6728.375,Fair Price
mercedes-benz,e-class,Mercedes E-Class Coupe / Cabriolet,233000.0,2018,1,245.0,0,petrol,2.0,0,1,1,0,0,0,Luxury,7,951.0204081632652,116500.0,7-10,200-400k,144671.1,88328.90625,61.054979236306494,88328.90625,Overpriced
renault,kangoo,The new Renault Kangoo,66964.0,2020,1,95.0,0,diesel,1.5,0,0,1,1,0,0,Budget,5,704.8842105263158,44642.66666666666,4-6,50-100k,59036.637,7927.36328125,13.427870762719573,7927.36328125,Overpriced
geely,geometry c,Geely - Geely Geometry C,129000.0,2022,0,204.0,0,electric,,0,1,1,0,0,0,Other,3,632.3529411764706,,0-3,100-200k,133652.02,-4652.015625,-3.4806924558867838,4652.015625,Fair Price
hyundai,tucson,Hyundai Tucson,142900.0,2021,1,135.0,0,diesel,1.6,0,1,1,0,0,0,Budget,4,1058.5185185185185,89312.5,4-6,100-200k,105243.86,37656.140625,35.77989333403804,37656.140625,Overpriced
audi,a1,Audi A1,5000.0,2013,1,122.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,12,40.98360655737705,3571.428571428572,11-15,0-50k,36437.97,-31437.96875,-86.27804959627449,31437.96875,Good Deal
citroen,c4,Citroen C4,29000.0,2016,3,130.0,0,petrol,1.2,0,0,0,0,0,0,Other,9,223.07692307692307,24166.666666666668,7-10,0-50k,27300.785,1699.21484375,6.224051191293291,1699.21484375,Fair Price
hyundai,i10,Hyundai i10,49000.0,2018,2,87.0,0,petrol,1.2,0,0,0,0,0,0,Budget,7,563.2183908045977,40833.333333333336,7-10,0-50k,45664.35,3335.6484375,7.304709961630697,3335.6484375,Fair Price
subaru,crosstrek,Subaru XV,90500.0,2020,1,114.0,1,petrol,1.6,0,0,0,0,0,0,Other,5,793.859649122807,56562.5,4-6,50-100k,80385.11,10114.890625,12.58304019692702,10114.890625,Overpriced
honda,insight,Honda Insight,29900.0,2013,3,88.0,0,hybrid,1.3,0,0,0,0,0,0,Budget,12,339.77272727272725,23000.0,11-15,0-50k,22120.5,7779.5,35.168734883931194,7779.5,Overpriced
renault,clio,Renault Clio 5th generation (2019 onwards),107000.0,2024,1,91.0,0,petrol,1.0,0,0,0,0,0,0,Budget,1,1175.824175824176,107000.0,0-3,100-200k,86424.18,20575.8203125,23.807944011617842,20575.8203125,Overpriced
kia,picanto,Kia Picanto,66000.0,2019,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,6,785.7142857142857,55000.0,4-6,50-100k,56281.266,9718.734375,17.268151785632487,9718.734375,Overpriced
audi,s5,Audi S5,218000.0,2018,2,354.0,1,petrol,3.0,0,0,0,0,0,0,Luxury,7,615.819209039548,72666.66666666667,7-10,200-400k,195090.61,22909.390625,11.742948929419734,22909.390625,Overpriced
nissan,micra,Nissan Micra,19000.0,2014,3,80.0,0,petrol,1.2,0,0,0,0,0,0,Budget,11,237.5,15833.333333333334,11-15,0-50k,19711.37,-711.369140625,-3.6089281041308943,711.369140625,Fair Price
audi,a4,Audi A4,100000.0,2017,2,150.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,8,666.6666666666666,71428.57142857143,7-10,50-100k,75775.266,24224.734375,31.96918437064205,24224.734375,Overpriced
toyota,corolla,Toyota Corolla,16500.0,2007,2,110.0,0,petrol,1.6,0,0,0,0,0,0,Budget,18,150.0,10312.5,15+,0-50k,14547.338,1952.662109375,13.422814016256465,1952.662109375,Overpriced
renault,megane grand coupe,Renault Megane Grand Coupe,59800.0,2018,3,110.0,0,diesel,1.5,0,0,0,0,0,0,Budget,7,543.6363636363636,39866.66666666666,7-10,50-100k,49884.215,9915.78515625,19.877600935102922,9915.78515625,Overpriced
peugeot,5008,Peugeot 5008,26900.0,2016,2,156.0,0,petrol,1.6,0,0,0,0,0,0,Other,9,172.43589743589743,16812.5,7-10,0-50k,46787.863,-19887.86328125,-42.506457629194536,19887.86328125,Good Deal
kia,picanto,Kia Picanto,68000.0,2022,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,3,809.5238095238095,56666.66666666667,0-3,50-100k,76506.57,-8506.5703125,-11.118744805516602,8506.5703125,Good Deal
mercedes-benz,b-class,Mercedes B-Class,49400.0,2014,3,156.0,0,petrol,1.6,0,0,0,0,0,0,Luxury,11,316.6666666666667,30875.0,11-15,0-50k,54740.715,-5340.71484375,-9.756384912024535,5340.71484375,Fair Price
kia,sportage,Kia Sportage,59900.0,2018,2,132.0,0,petrol,1.6,0,0,0,0,0,0,Budget,7,453.7878787878788,37437.5,7-10,50-100k,67217.52,-7317.5234375,-10.886333002589657,7317.5234375,Good Deal
cadillac,xt4,Cadillac XT4,225000.0,2022,1,237.0,0,petrol,2.0,0,0,0,0,0,0,Luxury,3,949.367088607595,112500.0,0-3,200-400k,183273.5,41726.5,22.76733952262602,41726.5,Overpriced
toyota,auris hybrid,Toyota Auris Hybrid,55000.0,2016,3,99.0,0,hybrid,1.8,0,0,0,0,0,0,Budget,9,555.5555555555555,30555.555555555555,7-10,50-100k,57142.4,-2142.3984375,-3.7492273619618315,2142.3984375,Fair Price
mitsubishi,asx,Mitsubishi ASX,108000.0,2021,1,150.0,0,petrol,2.0,0,1,1,0,0,0,Other,4,720.0,54000.0,4-6,100-200k,105448.125,2551.875,2.420028805633102,2551.875,Fair Price
bmw,7 series,BMW 7 Series,225000.0,2018,1,326.0,0,hybrid,2.0,0,0,1,0,0,0,Luxury,7,690.1840490797546,112500.0,7-10,200-400k,180702.6,44297.40625,24.513984736314832,44297.40625,Overpriced
skoda,superb,Skoda Superb (2019 onwards),139000.0,2021,1,190.0,0,petrol,2.0,0,0,1,0,1,1,Budget,4,731.578947368421,69500.0,4-6,100-200k,126163.11,12836.890625,10.174836914366434,12836.890625,Overpriced
kia,sportage,Kia Sportage,87000.0,2018,1,177.0,1,petrol,1.6,0,1,1,0,0,0,Budget,7,491.5254237288136,54375.0,7-10,50-100k,88849.98,-1849.9765625,-2.082135115926188,1849.9765625,Fair Price
hyundai,ioniq,Hyundai Ioniq,105704.0,2021,1,141.0,0,hybrid,1.6,0,0,0,0,0,0,Budget,4,749.6737588652483,66065.0,4-6,100-200k,99632.12,6071.8828125,6.094302704692286,6071.8828125,Fair Price
volkswagen,golf,Volkswagen Golf,49900.0,2017,2,125.0,0,petrol,1.4,1,0,0,1,0,0,Other,8,399.2,35642.857142857145,7-10,0-50k,45504.574,4395.42578125,9.659305370313476,4395.42578125,Fair Price
renault,kangoo,The new Renault Kangoo,85303.0,2021,1,95.0,0,diesel,1.5,0,0,1,0,0,0,Budget,4,897.9263157894737,56868.66666666666,4-6,50-100k,73954.586,11348.4140625,15.345112028739766,11348.4140625,Overpriced
jeep,compass,Jeep Compass,30000.0,2012,6,168.0,1,petrol,2.4,1,1,0,0,0,0,Other,13,178.57142857142858,12500.0,11-15,0-50k,32253.414,-2253.4140625,-6.98659080906406,2253.4140625,Fair Price
kia,niro hybrid,Kia Niro Hybrid,110000.0,2020,0,141.0,0,hybrid,1.6,0,0,1,0,1,1,Budget,5,780.1418439716313,68750.0,4-6,100-200k,92893.33,17106.671875,18.41539346289839,17106.671875,Overpriced
hyundai,i10,Hyundai i10,80000.0,2024,1,84.0,0,petrol,1.2,1,0,1,0,0,0,Budget,1,952.3809523809524,66666.66666666667,0-3,50-100k,89275.95,-9275.953125,-10.390203408987688,9275.953125,Good Deal
mazda,3,Mazda 3,79000.0,2019,0,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,6,478.7878787878788,39500.0,4-6,50-100k,86402.695,-7402.6953125,-8.567667114695949,7402.6953125,Fair Price
mercedes-benz,a-class,Mercedes A-Class,88000.0,2017,4,122.0,0,petrol,1.6,0,1,1,0,0,0,Luxury,8,721.311475409836,55000.0,7-10,50-100k,82859.97,5140.03125,6.203274424961692,5140.03125,Fair Price
toyota,corolla hybrid,Toyota Corolla Hybrid,106550.0,2021,1,98.0,0,petrol,1.8,0,1,1,0,1,1,Budget,4,1087.2448979591836,59194.444444444445,4-6,100-200k,105633.484,916.515625,0.8676374072319338,916.515625,Fair Price
audi,s5,Audi S5,210000.0,2017,2,354.0,1,petrol,3.0,1,1,0,0,0,0,Luxury,8,593.2203389830509,70000.0,7-10,200-400k,176337.3,33662.703125,19.089950748685027,33662.703125,Overpriced
kia,stonic,Kia Stonic,92900.0,2020,1,100.0,0,petrol,1.4,0,1,1,0,0,0,Budget,5,929.0,66357.14285714286,4-6,50-100k,66487.74,26412.2578125,39.72500335176914,26412.2578125,Overpriced
audi,q5,Audi Q5,164999.0,2019,1,252.0,1,petrol,2.0,0,0,1,0,1,1,Luxury,6,654.7579365079365,82499.5,4-6,100-200k,156121.5,8877.5,5.686276393706184,8877.5,Fair Price
nissan,qashqai,Nissan Qashqai,92000.0,2019,1,159.0,0,petrol,1.3,0,1,1,0,0,0,Budget,6,578.6163522012579,70769.23076923077,4-6,50-100k,80688.445,11311.5546875,14.01880361393907,11311.5546875,Overpriced
hyundai,ioniq,Hyundai Ioniq,120000.0,2022,1,141.0,0,hybrid,1.6,0,0,0,0,1,1,Budget,3,851.063829787234,75000.0,0-3,100-200k,120101.62,-101.6171875,-0.08460934155562409,101.6171875,Fair Price
mercedes-benz,c-class,Mercedes C-Class,2000.0,2008,3,184.0,0,petrol,1.8,0,0,0,0,0,0,Luxury,17,10.869565217391305,1111.111111111111,15+,0-50k,31871.928,-29871.927734375,-93.72488537038527,29871.927734375,Good Deal
volkswagen,golf gti,Volkswagen Golf GTI,11000.0,2016,3,220.0,0,petrol,2.0,0,0,0,0,0,0,Other,9,50.0,5500.0,7-10,0-50k,86561.16,-75561.15625,-87.29222150379951,75561.15625,Good Deal
hyundai,i30,Hyundai i30CW,3000.0,2011,4,126.0,0,petrol,1.6,0,0,0,0,0,0,Budget,14,23.80952380952381,1875.0,11-15,0-50k,17045.38,-14045.380859375,-82.39992391633776,14045.380859375,Good Deal
hyundai,santa fe,Hyundai Santa Fe,50000.0,2015,4,192.0,1,petrol,2.4,0,0,0,0,0,0,Budget,10,260.4166666666667,20833.333333333336,7-10,0-50k,60688.31,-10688.30859375,-17.611808339062424,10688.30859375,Good Deal
renault,megane,Renault Megane 2nd generation (2004-2010),7000.0,2008,3,110.0,0,petrol,1.6,0,0,0,0,0,0,Budget,17,63.63636363636363,4375.0,15+,0-50k,8159.7373,-1159.7373046875,-14.212924526642166,1159.7373046875,Good Deal
peugeot,107,Peugeot 107,10000.0,2013,4,68.0,0,petrol,1.0,0,0,0,0,0,0,Other,12,147.05882352941177,10000.0,11-15,0-50k,15758.694,-5758.6943359375,-36.5429661441232,5758.6943359375,Good Deal
mazda,cx-5,Mazda CX-5,61500.0,2015,3,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,10,372.7272727272728,30750.0,7-10,50-100k,56268.586,5231.4140625,9.297219710320714,5231.4140625,Fair Price
kia,ceed,Kia CEED / CEED,7000.0,2016,2,136.0,0,diesel,1.6,0,0,0,0,0,0,Budget,9,51.47058823529412,4375.0,7-10,0-50k,30704.55,-23704.55078125,-77.20207649390328,23704.55078125,Good Deal
kia,sportage,Kia Sportage,72500.0,2017,2,132.0,0,petrol,1.6,0,0,0,0,0,0,Budget,8,549.2424242424242,45312.5,7-10,50-100k,56205.168,16294.83203125,28.99169706299945,16294.83203125,Overpriced
kia,picanto,Kia Picanto,78000.0,2023,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,2,928.5714285714286,65000.0,0-3,50-100k,83379.375,-5379.375,-6.451685443792305,5379.375,Fair Price
suzuki,vitara,Suzuki Vitra,122000.0,2022,0,129.0,0,hybrid,1.4,0,0,0,0,0,0,Budget,3,945.7364341085272,87142.85714285714,0-3,100-200k,103057.74,18942.2578125,18.380237535222783,18942.2578125,Overpriced
kia,sorento,Kia Sorento,68000.0,2015,2,192.0,0,petrol,2.4,0,0,0,0,0,0,Budget,10,354.1666666666667,28333.333333333336,7-10,50-100k,57797.84,10202.16015625,17.65145580497541,10202.16015625,Overpriced
subaru,crosstrek,Subaru XV,62000.0,2016,2,114.0,1,petrol,1.6,0,0,0,0,0,0,Other,9,543.859649122807,38750.0,7-10,50-100k,42095.234,19904.765625,47.28508088987211,19904.765625,Overpriced
peugeot,208,Peugeot 208,18600.0,2013,3,120.0,0,petrol,1.6,0,0,0,0,0,0,Other,12,155.0,11625.0,11-15,0-50k,19800.363,-1200.36328125,-6.062329585572234,1200.36328125,Fair Price
audi,a4,Audi A4,25000.0,2009,4,160.0,0,petrol,1.8,0,0,0,0,0,0,Luxury,16,156.25,13888.888888888889,15+,0-50k,28733.62,-3733.619140625,-12.993904883169508,3733.619140625,Good Deal
kia,niro phev,Kia Niro PHEV,122900.0,2021,1,141.0,0,electric,1.6,0,1,1,0,0,0,Budget,4,871.6312056737588,76812.5,4-6,100-200k,103278.94,19621.0625,18.998125827930792,19621.0625,Overpriced
alfa romeo,stelvio,Alfa Romeo Stelvio,159000.0,2020,1,200.0,1,petrol,2.0,0,0,1,0,1,1,Other,5,795.0,79500.0,4-6,100-200k,153162.56,5837.4375,3.811269153974882,5837.4375,Fair Price
kia,picanto,Kia Picanto,73000.0,2021,1,84.0,0,petrol,1.2,0,1,1,0,0,0,Budget,4,869.047619047619,60833.333333333336,4-6,50-100k,70555.664,2444.3359375,3.4644078118728285,2444.3359375,Fair Price
isuzu,d-max,Isuzu 4X4 D-MAX,85000.0,2014,2,163.0,1,diesel,2.5,1,0,1,0,0,0,Other,11,521.4723926380368,34000.0,11-15,50-100k,80045.9,4954.1015625,6.189076091597838,4954.1015625,Fair Price
nissan,sentra,Nissan Sentra,75875.0,2021,1,149.0,0,petrol,2.0,0,0,0,0,0,0,Budget,4,509.2281879194631,37937.5,4-6,50-100k,87317.92,-11442.921875,-13.10489488215388,11442.921875,Good Deal
mitsubishi,outlander,Mitsubishi Outlander,107000.0,2021,1,150.0,0,petrol,2.0,0,0,1,0,1,1,Other,4,713.3333333333334,53500.0,4-6,100-200k,112972.41,-5972.40625,-5.286606214957911,5972.40625,Fair Price
saic,zs,If. G. / MG ZS,86900.0,2020,2,143.0,0,electric,,0,0,1,0,1,1,Other,5,607.6923076923077,,4-6,50-100k,82276.375,4623.625,5.619626533132992,4623.625,Fair Price
toyota,corolla hybrid,Toyota Corolla Hybrid,104600.0,2019,1,98.0,0,hybrid,1.8,0,1,0,0,0,0,Budget,6,1067.34693877551,58111.11111111111,4-6,100-200k,96082.81,8517.1875,8.864423592929278,8517.1875,Fair Price
toyota,corolla hybrid,Toyota Corolla Hybrid,90000.0,2021,1,98.0,0,petrol,1.8,0,0,0,0,0,0,Budget,4,918.3673469387757,50000.0,4-6,50-100k,106391.44,-16391.4375,-15.406726222681218,16391.4375,Good Deal
skoda,scala,Skoda Scala,78000.0,2021,1,115.0,0,petrol,1.0,0,0,0,0,0,0,Budget,4,678.2608695652174,78000.0,4-6,50-100k,79911.84,-1911.84375,-2.392441045386342,1911.84375,Fair Price
chevrolet,equinox,Chevrolet Equinox,52500.0,2016,3,182.0,0,electric,2.4,0,1,1,0,0,0,Budget,9,288.46153846153845,21875.0,7-10,50-100k,50810.613,1689.38671875,3.3248697656901007,1689.38671875,Fair Price
volkswagen,golf gti,Volkswagen Golf GTI,115000.0,2015,4,220.0,0,petrol,2.0,0,0,0,0,0,0,Other,10,522.7272727272727,57500.0,7-10,100-200k,74255.33,40744.671875,54.87104145093965,40744.671875,Overpriced
hyundai,ix35,Hyundai iX35,41500.0,2011,3,174.0,1,petrol,2.4,0,0,0,0,0,0,Budget,14,238.5057471264368,17291.666666666668,11-15,0-50k,34136.355,7363.64453125,21.57126743653411,7363.64453125,Overpriced
audi,a1,Audi A1,79500.0,2017,1,95.0,0,petrol,1.0,0,0,0,0,0,0,Luxury,8,836.8421052631579,79500.0,7-10,50-100k,64568.055,14931.9453125,23.125902406024846,14931.9453125,Overpriced
geely,geometry c,Geely - Geely Geometry C,125000.0,2022,1,204.0,0,electric,,0,0,0,0,0,0,Other,3,612.7450980392157,,0-3,100-200k,136419.8,-11419.796875,-8.37107013541725,11419.796875,Fair Price
kia,picanto,Kia Picanto,60000.0,2020,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,5,714.2857142857143,50000.0,4-6,50-100k,62946.64,-2946.640625,-4.6811721733561535,2946.640625,Fair Price
kia,forte,Kia Forte,32000.0,2014,3,130.0,0,petrol,1.6,0,0,0,0,0,0,Budget,11,246.15384615384616,20000.0,11-15,0-50k,29782.256,2217.744140625,7.44652839965072,2217.744140625,Fair Price
toyota,hilux vigo,Toyota Hilux Vigo 4X4,111111.0,2007,5,120.0,1,diesel,2.5,0,0,0,0,0,0,Budget,18,925.925,44444.4,15+,100-200k,55269.9,55841.1015625,101.03347959947118,55841.1015625,Overpriced
dacia,duster,The new Dacia Duster,76000.0,2018,2,109.0,0,diesel,1.5,0,0,0,0,0,0,Budget,7,697.2477064220184,50666.66666666666,7-10,50-100k,41915.69,34084.30859375,81.31634586055696,34084.30859375,Overpriced
skywell,et5,Skywall ET5,169000.0,2022,1,204.0,0,electric,,0,0,0,0,0,0,Other,3,828.4313725490196,,0-3,100-200k,149155.0,19845.0,13.304951225235492,19845.0,Overpriced
toyota,c-hr,Toyota C-HR,105000.0,2018,1,98.0,0,hybrid,1.8,0,0,0,0,0,0,Budget,7,1071.428571428571,58333.33333333333,7-10,100-200k,89692.06,15307.9375,17.06721539601121,15307.9375,Overpriced
skywell,et5,Skywall ET5,151000.0,2022,2,204.0,0,electric,,0,0,0,0,0,0,Other,3,740.1960784313726,,0-3,100-200k,141660.39,9339.609375,6.592957518890083,9339.609375,Fair Price
skoda,octavia,Skoda Octavia,52000.0,2018,2,115.0,0,petrol,1.0,0,0,0,0,0,0,Budget,7,452.1739130434783,52000.0,7-10,50-100k,56108.996,-4108.99609375,-7.323239373031132,4108.99609375,Fair Price
mitsubishi,pajero,Mitsubishi Pajero long,27000.0,2000,5,125.0,1,diesel,2.8,0,0,0,0,0,0,Other,25,216.0,9642.857142857143,15+,0-50k,25785.11,1214.890625,4.711597718402154,1214.890625,Fair Price
seat,ibiza,seat Ibiza,52000.0,2016,2,110.0,0,petrol,1.0,0,1,0,1,0,0,Budget,9,472.7272727272728,52000.0,7-10,50-100k,36316.953,15683.046875,43.18381781924334,15683.046875,Overpriced
mazda,5,Mazda 5,2000.0,2006,4,145.0,0,petrol,2.0,0,0,0,0,0,0,Other,19,13.79310344827586,1000.0,15+,0-50k,16203.141,-14203.140625,-87.65671392795186,14203.140625,Good Deal
toyota,c-hr,Toyota C-HR,100000.0,2018,2,98.0,0,hybrid,1.8,0,0,0,0,0,0,Budget,7,1020.408163265306,55555.55555555556,7-10,50-100k,87905.086,12094.9140625,13.759060620337046,12094.9140625,Overpriced
nissan,qashqai,Nissan Qashqai,57000.0,2017,2,115.0,0,petrol,1.2,0,0,0,0,0,0,Budget,8,495.6521739130435,47500.0,7-10,50-100k,43959.836,13040.1640625,29.66381421677707,13040.1640625,Overpriced
seat,arona,Seat Arona,72500.0,2019,2,115.0,0,petrol,1.0,0,0,0,0,0,0,Budget,6,630.4347826086956,72500.0,4-6,50-100k,61280.867,11219.1328125,18.307725277733123,11219.1328125,Overpriced
mitsubishi,outlander,Mitsubishi Outlander,140000.0,2021,1,150.0,0,petrol,2.0,0,0,0,0,0,0,Other,4,933.3333333333334,70000.0,4-6,100-200k,116315.81,23684.1875,20.36196712291375,23684.1875,Overpriced
nissan,qashqai,Nissan Qashqai,49000.0,2015,2,115.0,0,petrol,1.2,0,0,0,0,0,0,Budget,10,426.0869565217391,40833.333333333336,7-10,0-50k,33040.58,15959.421875,48.30248978883447,15959.421875,Overpriced
bmw,7 series,BMW 7 Series,107000.0,2014,3,320.0,0,petrol,3.0,0,0,0,0,0,0,Luxury,11,334.375,35666.666666666664,11-15,100-200k,113631.52,-6631.5234375,-5.8359892016650585,6631.5234375,Fair Price
hyundai,tucson,Hyundai Tucson,90000.0,2016,4,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,9,580.6451612903226,45000.0,7-10,50-100k,64022.156,25977.84375,40.57633368135738,25977.84375,Overpriced
seat,ateca,Seat Atka,91000.0,2017,1,150.0,0,petrol,1.4,0,0,0,0,0,0,Budget,8,606.6666666666666,65000.00000000001,7-10,50-100k,64818.152,26181.84765625,40.39277071243847,26181.84765625,Overpriced
chevrolet,spark,Chevrolet Spark,58000.0,2019,2,98.0,0,electric,1.4,0,0,0,0,0,0,Budget,6,591.8367346938776,41428.57142857144,4-6,50-100k,51882.1,6117.8984375,11.791924870526008,6117.8984375,Overpriced
daihatsu,sirion,Daihatsu Sirion,15000.0,2008,2,87.0,0,petrol,1.3,0,0,0,0,0,0,Other,17,172.41379310344828,11538.461538461535,15+,0-50k,10123.304,4876.6962890625,48.172972265897556,4876.6962890625,Overpriced
mazda,3,Mazda 3,12000.0,2004,3,105.0,0,petrol,1.6,0,0,0,0,0,0,Other,21,114.28571428571428,7500.0,15+,0-50k,9901.227,2098.7734375,21.197105472254464,2098.7734375,Overpriced
volkswagen,polo,Volkswagen - Polo,26000.0,2012,2,105.0,0,petrol,1.2,0,0,0,0,0,0,Other,13,247.6190476190476,21666.666666666668,11-15,0-50k,23219.686,2780.314453125,11.973953943141085,2780.314453125,Overpriced
hyundai,i10,Hyundai i10,71500.0,2022,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,3,851.1904761904761,59583.333333333336,0-3,50-100k,75430.47,-3930.46875,-5.210717651810961,3930.46875,Fair Price
hyundai,veloster,Hyundai Veloster,21000.0,2013,6,140.0,0,petrol,1.6,0,0,0,0,0,0,Budget,12,150.0,13125.0,11-15,0-50k,26325.854,-5325.853515625,-20.230506534057795,5325.853515625,Good Deal
